,Date,Open,High,Low,Close,Volume
0,2021-06-02 00:00:00+08:00,72.75167846679688,72.95120239257812,69.50109100341797,70.13291931152344,52429871
1,2021-06-03 00:00:00+08:00,69.4428939819336,69.75049591064453,68.63648223876953,68.65311431884766,41410338
2,2021-06-04 00:00:00+08:00,68.22911834716797,69.40963745117188,67.9132080078125,68.7113037109375,33478119
3,2021-06-07 00:00:00+08:00,68.58660125732422,68.61154174804688,67.54741668701172,68.5367202758789,25301113
4,2021-06-08 00:00:00+08:00,68.87757873535156,70.10797882080078,68.67804718017578,68.98565673828125,29782918
5,2021-06-09 00:00:00+08:00,69.07709503173828,70.24930572509766,69.07709503173828,69.95833587646484,25659093
6,2021-06-10 00:00:00+08:00,71.01000213623047,75.45999908447266,70.12000274658203,73.0,61779045
7,2021-06-11 00:00:00+08:00,73.0999984741211,73.44999694824219,71.0999984741211,72.95999908447266,44820874
8,2021-06-15 00:00:00+08:00,72.95999908447266,74.1500015258789,71.55000305175781,71.87999725341797,43843803
9,2021-06-16 00:00:00+08:00,71.87999725341797,72.4000015258789,70.5,70.80999755859375,28037761
10,2021-06-17 00:00:00+08:00,70.83999633789062,71.29000091552734,70.16000366210938,71.1500015258789,23354801
11,2021-06-18 00:00:00+08:00,71.5,72.44999694824219,70.83000183105469,71.44000244140625,31060655
12,2021-06-21 00:00:00+08:00,71.19999694824219,71.19999694824219,69.11000061035156,69.51000213623047,45286231
13,2021-06-22 00:00:00+08:00,69.51000213623047,70.48999786376953,69.0,70.4800033569336,43612983
14,2021-06-23 00:00:00+08:00,70.56999969482422,72.45999908447266,70.55000305175781,71.1500015258789,57215569
15,2021-06-24 00:00:00+08:00,69.98999786376953,69.98999786376953,67.87000274658203,68.0,77212794
16,2021-06-25 00:00:00+08:00,67.66999816894531,68.44000244140625,66.9800033569336,68.05999755859375,53724003
17,2021-06-28 00:00:00+08:00,68.05999755859375,68.5999984741211,67.5,68.5999984741211,41106770
18,2021-06-29 00:00:00+08:00,68.61000061035156,68.81999969482422,67.80999755859375,68.19999694824219,30062702
19,2021-06-30 00:00:00+08:00,68.25,68.69999694824219,67.9000015258789,67.97000122070312,26682514
